Actual,Predicted
6434.0,5680.0786
7128.0,5908.125
5783.0,6028.3354
10318.0,9835.116
8741.0,8464.685
9432.0,7830.415
7163.0,7614.995
6090.0,7306.8433
5501.0,6098.5913
6520.0,6057.7017
5309.0,6112.68
6257.0,5819.4365
6079.0,5437.9556
5475.0,5515.3687
5168.0,5733.436
9059.0,8154.075
8367.0,7216.066
8082.999999999999,7147.9287
7163.0,6990.702
8132.0,6984.792
4785.0,5452.919
6264.0,5507.6904
5005.0,5357.922
5305.0,5406.8354
4556.0,5772.921
7791.0,7458.036
7034.0,6403.131
6466.0,6151.2476
5487.0,6192.5923
6219.0,5977.545
4631.0,4757.5977
6341.000000000001,5131.941
4741.0,4830.431
4795.0,5014.851
5620.0,4862.2656
5803.0,5169.208
4838.0,5217.4224
7256.0,7384.6895
6914.0,6273.4087
6606.0,6140.865
5997.000000000001,6157.7075
7189.0,6208.65
6497.000000000001,6355.0195
5503.0,5602.868
5138.999999999999,5604.169
5365.000000000001,5567.307
5844.0,5992.5215
5279.000000000001,5713.821
9483.0,10051.546
8234.0,8240.09
8056.0,7465.2524
7327.0,7303.264
6578.0,7229.0186
5085.0,5805.029
6397.0,6072.666
5442.0,5592.5034
5001.0,5641.255
4835.0,5700.6523
5655.0,6380.1514
5449.0,6449.6187
8493.0,9922.659
7256.0,8015.032
6581.0,7618.0156
6968.0,7452.6694
8665.0,7231.327
6885.0,6901.5703
6288.0,7086.732
7121.0,6940.2646
6273.0,6688.894
4543.0,4774.0435
11586.0,11132.417
8687.0,9374.969
9289.0,8584.973
8899.0,8701.899
6941.0,8233.886
4797.0,4549.1367
7187.0,7227.8657
6813.0,6807.804
5626.0,6814.463
6442.999999999999,6720.125
5907.0,6025.8765
3794.0,4745.0723
9776.0,11237.493
8333.0,9454.341
7229.0,8311.311
8646.0,8344.734
10354.000000000002,8175.9253
11033.0,8799.983
9452.0,8344.742
10046.999999999998,8413.921
9792.0,8224.369
9928.0,9557.058
7948.0,8649.387
19454.0,16225.116
14549.0,13877.073
13777.0,12488.872
13889.0,12396.421
11357.0,11559.157
8599.0,8568.349
9830.0,9840.064
8749.0,9829.736
8579.0,8818.045
8953.0,8609.067
8952.0,9930.697
7257.0,8086.485
17819.0,17804.705
13335.0,14539.88
13041.999999999998,12251.851
10983.000000000002,12122.659
13957.0,11361.996
3061.0,3034.9353
2616.0,2793.3782
2847.0,2666.608
2399.0,2746.383
3100.0,3094.1328
3244.0,3191.1406
4326.0,4819.1943
3245.0,4287.305
3507.0,4116.191
3822.0,4260.4043
3158.0,3852.705
3187.0,3362.6562
2647.0,3184.3054
2386.0,2975.7483
2659.0,2883.1685
2500.0,3048.1362
2707.0,3250.1758
2727.0,3312.7107
4277.0,5430.1367
3167.0,4654.877
3187.0,4151.2217
3453.0,4130.8447
3994.0,4068.7808
7277.0,6261.6377
7461.999999999999,6298.0464
7420.0,6650.184
5720.000000000001,4931.3936
2447.0,4137.3286
7511.0,7525.8096
5836.0,5963.7188
5817.0,5647.2056
6737.0,6640.6514
6323.0,6018.1514
4503.0,4672.7144
2488.0,2870.4011
9285.0,10909.311
6647.0,8150.6445
7469.999999999999,8397.842
7779.0,7441.628
7167.0,8083.339
5899.0,5956.339
3077.0,3609.6565
8522.0,8504.618
6266.0,6500.579
5630.999999999999,6059.7114
7577.0,7136.2715
5650.000000000001,6318.4814
5220.000000000001,5041.8457
3742.0,3928.4324
10640.0,10243.264
7521.0,7425.563
7171.0,7199.8906
8144.0,6496.7295
8912.0,7367.0664
2026.0,3535.407
2696.0000000000005,2995.0256
2866.0,2948.2124
2588.0,2950.2532
2198.0,2985.0671
4639.0,4307.1025
3371.0,3902.041
3868.0,3906.66
3272.0,3958.7173
3652.9999999999995,3997.4666
2259.0,3425.898
2387.0,3315.337
2385.0,2861.3337
2296.0,2721.4258
2374.0,2921.2637
2375.0,2992.1516
2789.9999999999995,3443.5798
3849.0,4550.356
3634.0,4091.5383
3555.0000000000005,3888.131
4338.0,3886.967
4275.0,3691.3245
14631.0,12027.595
13212.0,11573.929
13057.999999999998,12033.076
14640.0,12549.039
11638.0,14455.935
11268.000000000002,13971.728
19446.0,21462.393
16944.0,17461.268
18169.0,15748.996
16269.0,15755.386
14177.000000000002,14239.731
10071.0,10764.529
14689.0,12638.913
12259.0,12850.618
10424.0,11482.731
12692.0,11507.043
10721.0,10926.74
8825.0,10532.896
20012.999999999996,19134.828
17134.0,16054.088
14796.0,14285.366
14477.0,15541.536
17286.0,13127.154
4116.0,4113.1187
3676.0000000000005,3875.737
4443.0,3940.0605
4149.0,3997.6528
4467.0,4690.0527
3544.0,4429.7017
5540.0,7197.0923
6613.0,5958.7563
6493.999999999999,5660.651
4986.000000000001,5428.918
4814.0,5359.499
3680.0000000000005,4196.067
4184.0,4269.3286
3505.0,4276.0425
4106.0,4155.2114
3534.0,4032.4468
4136.0,4279.8047
3136.0,3778.0798
5808.0,7261.5347
4904.0,6350.1445
5551.0,5850.959
4186.0,5522.879
6049.0,5457.5146
6796.0,7235.796
7264.0,6922.83
5987.0,7008.8896
7118.000000000001,7610.9507
7347.0,7125.383
11293.0,12515.098
9093.0,10463.477
10076.0,9545.862
9232.0,9729.617
9075.0,9069.879
8870.0,7103.6543
7382.0,7456.4526
6951.0,7516.5913
6744.0,7401.0347
7070.0,7052.7925
6275.0,6981.9585
6527.0,7197.4854
12603.0,11060.97
9878.0,8954.891
9220.0,8496.369
9496.0,8545.642
10485.0,8746.585
7238.0,8984.148
6876.000000000001,8327.518
6975.0,7971.41
8869.0,8450.623
9338.0,9713.151
12084.0,12800.73
10779.0,10748.044
9689.0,10011.242
8361.0,10242.757
8571.0,9783.837
9347.0,8622.498
8192.0,8067.6387
7243.0,7839.2046
6776.0,7185.2573
7016.0,7114.4478
9010.0,7699.4873
8442.0,8710.888
12220.0,11211.63
9981.0,9554.074
9752.0,8905.565
8887.0,9243.397
11116.999999999998,9791.012
3781.0,5380.053
5540.0,5382.0186
4379.0,5039.3833
5084.0,5694.115
5552.999999999999,7149.7744
9617.0,8821.018
8224.0,7449.5317
6496.0,6981.212
6851.0,7563.5605
5896.0,7851.3853
6062.0,6973.6313
5216.999999999999,6614.195
3859.9999999999995,6496.8794
4727.0,6282.8506
5751.0,6193.2236
4966.0,5927.8096
6905.0,6630.513
9863.0,9097.594
9720.0,7500.9443
8595.0,6998.3823
8003.0,7068.0625
9660.0,7211.9673
5495.0,6777.0786
5544.999999999999,6112.006
5610.0,5737.804
5203.0,5938.0024
6389.0,6000.4478
7719.999999999999,9485.742
8090.0,8040.2856
6984.0,7443.7705
6881.0,7527.0024
7144.0,7349.4517
5990.0,6095.2837
6120.0,6171.9224
5761.0,5860.99
4966.999999999999,6042.883
5614.999999999999,6306.6206
5316.0,6443.991
4903.0,6633.2617
9125.0,9064.412
7914.0,7280.254
6563.999999999999,6946.0474
7356.999999999999,6923.0547
10252.0,7117.5796
5300.0,4642.611
4650.0,4363.6963
4136.0,4331.779
4268.0,4314.51
4753.0,4467.0654
4753.0,4876.051
6562.0,6292.957
6078.0,5654.9077
5872.999999999999,5401.4346
5757.0,5338.8086
5351.0,5144.8774
4926.0,4421.1846
4837.0,4285.36
3687.0,4130.315
3711.0,4106.6436
3889.0,4062.2856
3764.0,4470.616
3995.0,4664.1514
6231.0,7105.688
4849.0,6046.976
4892.000000000001,5573.783
4599.0,5555.858
6940.0,5707.2964
4208.0,4465.6914
4750.0,4303.913
5218.0,4661.4185
4703.0,4728.1396
1862.0,2985.8237
7012.999999999999,7446.524
6325.000000000001,6503.8696
5635.0,5798.8413
5323.0,5676.164
4876.0,4646.3643
2069.0,3134.297
4898.0,5159.0723
4680.0,4830.2515
4376.0,4366.708
4795.0,4477.4043
4202.0,4293.794
1795.0,2213.4863
6770.999999999999,7239.422
6988.0,6209.955
6235.999999999999,5585.6685
5990.0,5353.5264
5685.000000000001,5049.8647
2649.0,3304.5232
2834.0,3069.1245
3002.0,2996.233
2766.0,2920.5842
1541.0,2681.583
3658.0,4532.6904
4101.0,4092.983
3230.0,4003.3264
3664.0,4167.172
2851.0,3975.0337
1942.0,2607.2107
3367.9999999999995,3514.0884
2784.0,3257.2065
2670.0,3313.1467
2807.0,3107.4968
3510.0,3050.5237
1592.0000000000002,2465.826
4037.0,4643.3506
3691.9999999999995,4313.0015
3251.0,3987.3374
3796.0,4117.0986
3511.0,3826.7737
3998.0,5640.2944
3818.0,5103.1895
4441.0,4859.4976
4169.0,4379.99
3745.0,4023.8452
6811.0,7085.44
5372.999999999999,6044.9136
5513.000000000001,5652.475
5086.0,5551.129
7346.0,5545.7207
3421.0,4182.6294
3912.0,5070.633
3745.0,4723.743
3574.9999999999995,4722.499
5329.999999999999,5054.2344
3828.0,4827.369
2559.0,4533.794
5876.000000000001,6800.138
6966.0,5694.116
4880.999999999999,5539.556
4673.0,5443.913
5324.0,5226.378
6053.0,5695.2764
5612.0,4963.4272
6186.0,4994.7314
5430.0,4973.2876
6344.0,5454.9946
5825.0,5587.297
7698.0,8906.046
7162.0,7633.4766
6552.0,6998.6675
7638.0,6842.993
7421.0,6791.4
5872.999999999999,5959.385
5673.999999999999,5453.065
4651.0,5157.176
5148.0,5324.935
4843.0,5803.1255
5506.0,6244.989
5319.0,6567.9785
8831.0,9097.557
6929.0,7602.678
7003.0,7038.6855
6864.999999999999,7203.842
7750.0,7137.9683
5370.0,4865.391
4507.0,4615.1157
4382.0,4608.3345
4220.0,4574.744
4058.0,4866.8877
3363.0,4326.085
6563.999999999999,8273.828
6579.0,6791.211
6354.0,6059.0547
5625.0,5963.2085
5119.0,5913.8325
3006.0,3325.05
4915.0,5686.1475
4207.0,5017.718
3798.0,4682.2896
4112.0,4611.576
3460.0,4848.0396
2796.0,3476.7527
6878.0,7902.284
5122.999999999999,6739.791
5367.0,6223.0728
4899.0,6198.9287
6468.0,5572.9883
7460.0,6573.018
5564.000000000001,6013.842
6790.000000000001,6112.7236
5806.000000000001,6025.6533
6930.0,6973.997
5558.0,6495.446
9221.0,10503.588
7967.0,8680.852
8006.0,7933.548
7281.0,7748.581
7859.0,7477.918
5444.0,5584.467
7004.999999999999,6265.878
5729.0,5820.5054
5513.000000000001,5829.0854
5296.0,6116.3223
6370.0,6115.003
5497.0,5413.8076
10376.0,9930.878
7415.0,8305.827
8130.0,8168.215
6830.0,8137.097
10141.0,7518.8247
5377.0,6055.6567
6226.0,6167.633
6439.0,6120.1206
6275.0,6826.34
7205.0,6708.0127
10398.0,10618.791
8300.0,8914.81
8209.0,8042.561
7791.0,7883.9395
8195.0,7910.013
7559.000000000001,6497.447
6124.0,6333.2827
5348.0,5944.8525
5747.0,6002.155
6726.0,6480.894
6207.0,6785.3403
7836.0,6603.443
11346.0,10372.534
8312.0,8597.533
9341.0,8289.137
9351.0,8089.6655
9423.0,8287.152
4659.0,4914.127
3690.0,4389.3384
4799.0,4385.9897
4915.0,4481.776
5541.0,4822.5156
4521.0,3761.6028
7745.0,7792.1357
7136.0,6336.2856
5423.0,5894.026
6433.0,5950.346
6517.0,5803.6196
3628.0,4473.23
4956.0,4828.559
4660.0,4636.1797
3873.0,4642.331
4980.0,4525.1694
5122.999999999999,4924.1597
3702.0,4513.9194
8490.0,7909.4185
7479.0,6867.206
6329.999999999999,6408.122
7802.0,6786.584
7849.0,6310.7144
5731.0,5882.066
6414.0,5566.9526
6145.0,5285.532
6338.0,5814.006
5124.0,5048.8574
9012.0,9138.939
8133.0,8002.0938
7495.0,7602.783
7854.0,7580.881
6476.0,7508.418
5189.0,6560.294
6106.0,7444.623
6559.0,6808.8794
5181.999999999999,6688.6143
6297.0,6173.201
5302.999999999999,5955.5596
5329.0,6064.0176
9360.0,9029.741
8338.0,7585.314
7320.0,7130.729
6846.0,7401.2837
8052.0,7217.792
5645.0,6893.1978
5996.0,6144.411
5426.0,5815.178
5501.0,5670.1177
4814.0,4656.3604
8046.0,9207.602
7037.0,7888.918
6893.0,7352.6543
6485.0,7240.3315
6133.0,7073.5474
4315.0,5652.334
5541.0,7493.461
4662.0,6610.5947
4764.0,6132.2544
5038.0,5672.6514
4708.0,5466.2485
3335.0,5177.9897
7964.0,8486.147
6947.0,7098.7
6040.000000000001,6387.9805
6565.0,6500.902
7186.0,6275.625
6614.0,7291.104
7611.0,6768.721
7717.0,6651.527
7420.0,7177.5723
7807.0,7785.7627
10936.0,10411.04
8545.0,9122.842
8739.0,8722.519
8332.0,8803.127
8219.0,8798.915
7937.0,7415.165
7903.000000000001,7697.228
6645.0,7524.6533
6375.0,7249.812
6692.999999999999,7460.6987
6277.0,7378.246
6662.0,8054.902
10306.0,10134.855
9006.0,8610.664
8064.0,8118.9624
9036.0,8566.753
10369.0,8758.754
7442.0,9048.7
7799.0,8818.331
7969.0,8058.707
7380.0,8242.245
7543.0,7756.4106
12779.000000000002,13227.807
10430.0,11232.184
10243.0,10213.379
9302.0,10070.019
9653.0,9625.057
7643.0,7776.69
7670.0,7665.004
6565.0,7012.634
7208.0,7133.9204
7858.0,7321.97
7673.0,7872.473
8142.0,8204.494
12763.0,12381.491
10745.0,10589.672
10081.0,10303.048
10159.0,10062.321
13016.0,9837.214
8025.0,7584.788
6760.0,6959.8237
7348.999999999999,7195.5405
7459.0,6873.9873
7248.0,7556.98
7571.0,7689.433
10078.0,10921.313
8649.0,9127.059
9066.0,8458.023
8411.0,8440.364
8641.0,8188.916
7693.0,7024.913
7337.0,6744.0625
6633.0,6456.488
6093.0,6256.799
5896.0,6628.3364
5633.0,7197.3823
6027.0,7347.8833
8526.0,11085.849
7037.0,9465.914
7529.0,9069.026
7605.0,9227.548
10987.999999999998,9336.085
2700.0000000000005,4933.279
4260.0,4444.902
4276.0,4404.067
3799.0,4436.931
4679.0,4602.955
6858.0,6392.104
5454.0,5518.3955
5584.0,5314.8965
4655.0,5430.0645
5739.0,5679.1216
5351.0,4760.067
3998.0,4584.779
3715.0000000000005,4380.429
3625.0,4379.9277
4454.0,5155.175
3424.0,4846.826
5649.0,5273.942
7885.0,6561.0566
6277.0,5486.944
6757.0,5430.515
7168.0,5685.1274
8353.0,5840.046
3398.0,3562.7385
2732.0,3245.9631
3359.9999999999995,3136.1665
3302.0,3213.59
4745.0,3428.7373
2801.0,3308.5056
5437.0,5204.932
4623.0,4578.067
4126.0,4408.2905
4259.0,4521.432
4757.0,4135.149
3484.0,3127.2964
3308.0,3689.7065
3246.0,3356.52
2799.0,3278.078
3456.0,3188.0981
4113.0,3484.3901
3103.0,2714.469
5436.0,5059.289
4237.0,4384.06
4495.0,4141.0264
4591.0,4064.1216
5738.0,3919.7783
9411.0,8983.009
9241.0,8648.865
8852.0,8284.719
9043.0,8592.505
8709.0,9284.45
12089.0,12335.233
11109.0,10401.852
10569.000000000002,9566.807
10253.0,9664.992
9412.0,9428.255
7672.0,7959.4863
10352.0,8288.248
9663.0,8275.725
8227.0,8228.391
9510.0,8552.699
8902.0,8548.648
9032.0,8400.978
13459.0,12074.635
11892.0,10733.145
10223.0,9936.799
12210.0,9711.36
12157.0,9663.411
8023.0,8945.067
8827.0,8629.654
9079.0,8717.808
8726.0,9510.27
9208.0,9431.116
16981.0,15731.465
12347.0,13038.366
12392.0,12048.919
10080.0,11987.334
9026.0,11320.387
8376.0,9115.9375
7477.0,9569.169
6523.0,9943.879
7328.0,9436.248
7008.0,8395.521
7509.0,8985.352
7262.999999999999,8908.801
15558.0,14023.28
11039.0,11735.74
9860.0,10793.663
10327.000000000002,11060.977
13943.0,10881.794
4061.0,5147.7925
4055.0000000000005,5057.165
4138.0,5215.4795
4944.0,5234.1826
3675.0,3242.2046
8095.0,9293.258
6541.0,7745.565
5958.999999999999,6852.053
6172.0,6715.4272
5869.0,6393.412
3654.0,3446.4966
5509.0,6082.3755
4002.0,5794.57
4539.0,5829.6597
4856.0,5353.467
5032.0,4706.011
3267.0,3433.7817
8297.0,8370.548
7428.0,6813.009
6135.0,6222.309
6122.0,6156.3896
6756.0,5822.3657
8056.0,6819.0117
7451.0,6061.6104
7074.0,6514.498
6772.0,6355.7188
6988.0,6670.3984
4762.0,4880.0674
10797.0,10900.875
8915.0,9134.425
8942.0,7893.5107
7724.0,7887.217
8074.999999999999,8069.069
5046.0,4597.1743
7226.0,6876.1772
6427.000000000001,6488.928
5762.0,6198.0244
6034.0,6425.837
6697.0,6440.6562
4504.0,4796.5063
9729.0,11713.905
7979.0,9691.26
8216.0,8951.613
7648.0,8758.486
10336.0,8060.15
5208.0,4652.6553
4809.0,4252.36
4753.0,4253.314
4912.0,4199.5625
5078.0,4506.9067
4013.0,4302.1455
5526.0,6381.895
5455.0,5866.162
5375.0,5406.3594
5065.0,5356.462
5611.0,5242.159
3797.0000000000005,4431.686
5385.0,4707.7095
3652.9999999999995,4341.6562
4135.0,4545.3994
3812.0,5014.357
3369.0,5044.1387
3372.0,4855.916
5327.0,5758.9116
4532.0,4854.652
4497.0,4863.1274
4365.0,5149.3193
4879.0,4800.803
6669.000000000001,8075.6455
6044.0,7093.774
6142.000000000001,6950.8154
6298.000000000001,6541.4937
4922.0,5534.686
8680.0,10850.123
8600.0,9005.019
8189.0,8127.5537
7429.0,8084.3306
7100.0,8302.411
4945.0,5356.3423
7082.0,7685.288
6142.000000000001,6997.219
6476.0,6788.157
5603.0,6346.638
5527.0,6099.0234
4214.0,5685.6514
8673.0,10185.36
8108.0,8392.509
7529.0,7875.1406
8478.0,7656.5957
11530.0,7425.6934
4091.0,5487.3066
4321.0,5013.5557
4394.0,4875.6567
3965.0000000000005,5312.565
4839.0,5550.5166
7746.0,8169.6016
6457.0,6914.7817
5681.0,6430.111
5934.0,6501.2397
4822.0,6444.8013
4517.0,5703.8745
4584.0,5247.205
3816.9999999999995,5164.9536
3373.0,4823.522
4062.0,4698.3774
3875.0,4956.611
4312.0,5269.401
7390.0,7285.5
5272.0,6076.959
5584.0,5727.6436
5727.0,5671.752
6757.0,5920.807
5099.000000000001,4869.02
4303.0,4482.5874
4828.0,4332.133
4744.0,4377.1426
4459.0,4780.5903
4269.0,4729.0303
6869.0,7344.718
5377.0,6302.5444
5784.0,5891.167
5158.000000000001,5886.2544
5224.0,5919.5713
3627.0,4841.618
4594.0,5363.955
3656.0,4854.3237
3586.0,4884.4316
3480.0,5205.531
3628.0,4961.6104
3376.0,4547.248
5818.0,7002.3574
4872.0,5929.437
5152.0,5598.815
4377.0,5453.288
5195.0,5717.3022
4962.0,6541.929
5380.999999999999,6012.3237
5490.0,5694.1357
5939.0,5821.4653
6024.0,6147.674
7880.0,8760.89
6953.0,7445.7104
7404.0,6957.3525
6243.0,7120.7725
7523.0,7279.58
6273.0,6346.2603
6903.000000000001,6440.639
5379.0,6105.8794
5039.0,5790.755
5311.0,6057.028
5519.0,5864.999
5421.0,6360.944
7670.0,7933.204
6749.0,6589.5933
6977.999999999999,6264.6963
6351.0,6365.842
8650.0,6573.9126
2447.0,3503.708
3546.0,3692.9248
3095.0,3842.4219
3586.0,4084.7808
3659.0,3660.153
6530.0,6644.007
4926.0,5428.6226
5340.0,5297.035
4885.0,5449.8975
4505.0,4728.039
3254.0,3976.1284
3717.0,3957.9143
2792.0,3757.9468
2805.0,3826.8958
3226.0,4191.1323
3367.9999999999995,4329.9316
2813.0,3647.6377
7814.0,6493.282
4547.0,5597.502
4000.0,5231.175
4915.0,5130.5713
5056.000000000001,5059.7188
4984.0,6285.795
5597.0,5770.916
5431.0,5812.724
5472.0,5883.681
4730.0,4065.573
10682.000000000002,10478.0625
8954.0,8798.082
7726.0,8034.2036
7620.0,7676.7246
6538.0,7501.156
5017.0,6213.2607
5577.0,7821.984
5082.0,7031.5073
4523.0,6674.4287
5984.0,5930.715
5397.0,5586.238
5148.0,4862.265
10655.000000000002,10351.423
10969.0,8483.224
9151.0,7616.424
9301.0,7246.345
11404.0,7012.8906
3483.0,6315.564
3381.0,5543.733
3272.0,5042.67
3975.0,5066.6772
4254.0,4492.0806
9766.0,8488.755
7002.0,7016.701
6921.0,6550.8345
4956.0,6530.7817
5392.000000000001,5712.2603
5074.0,4960.418
4408.0,5786.3726
3574.0,5768.174
3227.0000000000005,5419.4233
3435.0,4928.839
3955.0,4673.8726
3924.0,3334.5454
9438.0,8163.5356
5942.999999999999,6348.2915
5896.0,5865.695
6116.0,5814.624
6461.0,5705.722
8709.0,8172.155
8996.0,7733.9976
8420.0,7649.072
8142.0,7902.9917
9120.0,8423.326
12132.0,11540.489
9990.0,10040.581
11039.0,9348.835
10718.999999999998,9447.39
10019.999999999998,9208.805
9414.0,8525.091
9909.0,8214.854
9024.0,8036.7017
9241.0,7996.522
8703.0,8782.664
9164.0,9241.979
8931.0,9114.494
10722.0,11545.087
10381.0,9951.3125
9914.0,9473.34
9978.0,9652.703
10777.999999999998,9557.265
7917.0,7627.8696
6629.0,6681.008
6511.0,7374.9595
6231.0,6758.3906
6533.0,6331.531
5340.0,6141.1685
9775.0,9986.642
9651.0,8564.009
8678.0,7704.136
8369.0,7824.4644
8189.0,7591.4326
6255.000000000001,5853.047
7066.0,6359.95
5998.0,5805.774
5727.0,5742.798
5579.999999999999,5904.234
6157.999999999999,6295.6216
5603.0,6079.743
8672.0,10863.638
7830.0,8961.41
7474.0,8408.848
7531.0,8117.8267
10031.000000000002,8093.021
5449.0,8189.033
7814.0,7107.5317
6358.0,6355.2134
7402.0,6895.165
6612.0,6463.016
12054.0,11056.707
10128.000000000002,9436.061
9810.0,8814.228
8508.0,8753.714
8367.0,8912.914
7676.999999999999,7432.1274
7121.0,8032.735
5946.0,7593.964
5450.0,7307.1094
6957.0,7066.975
6866.0,6974.5874
6466.0,6706.225
12762.0,11217.6875
10718.0,9131.938
9700.0,8455.726
9354.0,8520.816
11659.999999999998,8879.647
8000.0,7439.1597
7335.0,6744.7695
7178.0,6796.531
7458.0,6681.1787
7595.0,7233.6587
7081.0,7240.859
9926.0,11879.059
9139.0,9772.555
8325.0,8819.449
8449.0,8833.461
8325.0,8174.733
7067.000000000001,6988.4326
8652.0,7121.3374
7508.0,7030.617
6696.000000000001,6951.3945
7235.0,7284.0
6882.0,7520.4336
6531.0,8143.4707
10715.0,10142.461
8140.0,9232.203
7892.0,9239.313
6738.0,9281.975
11444.0,9106.35
5307.0,5020.666
4458.0,4449.3745
4475.0,4367.7896
5106.0,4482.5923
5228.000000000001,4943.8867
4457.0,5125.4424
6696.000000000001,7807.045
6539.0,6303.382
6142.000000000001,6066.254
7034.0,5930.19
6793.0,5845.154
4448.0,4920.7617
4668.0,4636.6963
3979.0,4408.6167
3467.0,4568.6807
5163.0,4649.709
4963.0,4905.8867
4820.0,5128.0664
6286.0,8520.741
6461.0,7310.507
5009.0,6889.1777
5770.0,6973.622
7053.0,6663.843
5797.0,8540.255
7518.0,7768.3936
6151.0,7419.922
7334.0,7992.82
8101.0,7827.9863
14007.0,12828.652
11526.000000000002,10647.885
9528.0,9865.788
9456.0,9658.529
8995.0,9384.842
7943.0,7675.7646
8476.0,8644.695
7030.0,8403.275
6483.0,7774.405
6266.0,7009.733
7568.0,7140.7056
7938.000000000001,6642.6294
14654.999999999998,11861.962
12208.0,9891.701
10474.0,9413.082
10695.0,9481.61
13232.0,9529.958
15929.0,14988.016
16487.0,15166.538
17654.0,15316.429
16368.0,14598.367
15774.000000000002,15493.91
23115.0,21816.234
21273.0,18834.768
20846.0,18417.01
19587.999999999996,17405.41
15931.0,16363.273
16530.0,14335.541
18212.0,15638.567
15992.0,15977.367
14912.0,16034.621
16812.0,16315.376
14885.0,14948.144
13439.0,15421.6875
20410.999999999996,21670.854
20994.0,18746.494
19230.0,18113.05
20061.0,17620.783
22205.0,16931.162
7857.0,8976.188
8006.0,8557.824
9429.0,8474.336
8476.0,8578.038
7729.0,8116.987
15758.0,14713.901
12676.0,12024.713
11389.0,10921.975
10901.999999999998,10963.11
9723.0,10168.438
7797.999999999999,8141.108
9639.0,8645.08
8808.0,9171.347
7499.0,9156.504
7580.0,8630.516
7808.0,8182.0586
8010.0,8149.1704
16404.0,13721.922
12540.0,11362.05
12455.999999999998,10667.03
12166.000000000002,10489.179
13647.0,10163.862
4371.0,4790.381
3992.0,4851.3594
4464.0,4831.443
4468.0,5201.065
3908.0,3291.2446
8685.0,8883.21
7071.0,7325.9604
6559.0,6470.4033
5835.0,6356.5557
5087.999999999999,5944.3896
4106.0,4630.3213
5263.000000000001,6429.1665
4458.0,5754.8467
4342.0,5629.038
3769.0,5185.084
4102.0,4656.3657
2841.0,4287.731
9388.0,8371.278
7534.0,6704.034
6461.0,6253.8027
6707.0,6189.088
8801.0,5951.9014
2193.0,3241.0237
2883.0,2971.2134
2205.0,2999.355
2995.0,3191.0356
3320.9999999999995,3267.1555
4678.0,4602.3687
4048.0,4148.7383
2845.0,4077.876
2933.0,4164.1416
3347.0,3956.4248
2731.0,3477.948
2631.0,3293.0376
2289.0,2949.2273
2147.0,2885.588
2757.0,3108.9604
2454.0000000000005,3213.0588
3757.0,3453.539
4236.0,4607.5986
3757.0,3922.8784
3734.0,3874.494
3565.0,3919.4553
4239.0,3880.2678
5122.999999999999,6046.1973
5245.0,5520.919
4906.0,5237.557
5629.0,5618.08
5758.0,6317.099
8060.0,8278.626
7674.0,7028.481
6309.0,6455.432
6574.0,6502.2007
5808.0,6741.0474
6379.0,6054.4272
5168.0,5742.3677
4600.0,5476.574
4515.0,5302.578
4357.0,5292.925
5102.0,5520.634
6022.0,6067.9453
8363.0,7706.788
7969.0,6399.205
7179.0,6083.084
7510.0,6130.893
8711.0,6417.285
7070.0,6923.9824
6997.000000000001,6888.0776
6678.0,7049.6606
6778.999999999999,7450.822
6461.0,7016.5913
11075.0,11524.268
10559.0,9548.65
9188.0,8881.957
8826.0,8876.024
6563.0,8531.708
6393.0,6615.358
7270.999999999999,7155.486
6913.0,7007.1953
5642.000000000001,6966.519
6125.0,6979.619
5884.000000000001,7003.6514
4784.0,6647.5933
10768.000000000002,11152.029
8955.0,9284.425
10851.0,8591.603
9677.0,8564.169
11536.0,8439.094
5108.0,4556.7153
4374.0,4417.0083
5107.000000000001,4348.6216
4970.0,4459.669
4561.0,4740.491
2569.0,3521.0266
7098.0,7771.259
5669.000000000001,6655.2207
7444.0,5846.2583
6093.0,5719.1826
5562.0,5860.73
3089.0,3692.2263
4805.0,4951.8926
4412.0,4607.8438
3937.9999999999995,4789.264
4303.0,5537.555
4104.0,5531.376
2679.0,4044.9468
5856.0,8163.568
5366.0,6495.1274
5837.0,5713.787
5646.0,5667.231
6874.0,5229.1665
5172.0,5490.344
5396.0,5829.7983
5727.0,5381.569
5011.0,5367.1416
4259.0,5654.3027
8934.0,7417.6084
6963.0,6249.7114
5706.0,6071.6035
6152.0,6111.877
6021.000000000001,6054.8345
5043.0,4640.1123
6205.0,5085.3687
4796.0,4754.357
4355.0,4995.276
5895.0,5141.987
6533.0,5525.125
4653.0,5083.3086
7922.000000000001,7360.1455
6871.0,6325.099
6497.000000000001,6125.2583
6681.0,6170.1016
6762.999999999999,6211.272
13566.0,13893.616
13902.0,14216.024
13874.0,12694.571
10512.0,9168.684
17285.0,17199.814
12812.0,15117.39
11761.0,13962.591
11528.0,13516.991
11575.0,13210.414
11539.0,11584.553
9508.0,8732.499
15585.0,16810.928
12743.0,14362.872
12364.0,12969.15
12997.0,13250.902
12933.0,14018.34
12774.0,11789.32
10146.0,8889.654
17075.0,15680.982
11728.0,13284.457
11729.0,12032.161
11050.0,12289.426
11283.0,12492.537
11711.0,10805.354
8958.0,8245.696
15998.0,15024.801
12708.0,12903.759
12503.0,11928.939
11963.0,12513.459
12178.0,12988.731
14095.999999999998,11507.738
6679.0,6330.1445
5958.999999999999,5768.2812
6398.0,5285.202
6009.0,5227.2856
5862.0,5460.577
6076.0,5941.6396
7317.000000000001,7390.1274
