Actual,Predicted
13082.0,10735.621
9374.0,10160.802
11224.0,12369.475
10460.0,9754.238
9593.0,8287.616
11125.0,10785.775
14906.0,14438.338
22486.0,20152.426
10436.0,10367.473
7109.0,6011.4204
7509.0,8129.796
5646.0,5549.9126
4633.0,4694.684
14652.0,14899.759
12427.0,12563.734
7902.0,7713.519
10398.0,13025.515
7961.999999999999,5707.371
14392.000000000002,14227.347
5509.999999999999,6262.3755
6530.0,9720.583
8314.0,8051.0176
12341.0,13999.419
6378.0,5912.004
10441.0,10093.059
6646.0,7489.731
9019.0,8003.6216
10377.0,10722.195
8022.0,6274.0527
10501.0,9601.337
9906.999999999998,7949.3315
8576.0,13198.101
11743.0,9435.007
8623.0,8703.045
7890.0,7094.957
16803.0,16439.076
6098.0,6943.1387
6770.999999999999,6547.7856
15863.0,14993.857
9600.0,9770.705
13767.0,12311.183
11379.0,9789.246
15964.0,12782.745
7734.0,8830.224
9299.0,7662.935
6946.000000000001,7709.7285
8364.0,9552.315
11082.0,11944.155
16900.0,12863.204
11168.0,8960.097
10448.0,9561.18
12719.0,9973.349
6297.0,5086.1426
9272.0,9864.744
13004.0,10230.065
10157.0,8026.689
11030.999999999998,11095.661
9040.0,8388.635
6613.0,7187.703
5699.0,6796.5596
4896.999999999999,6145.9136
8587.0,7943.868
12737.0,12020.59
11365.0,10562.771
14295.000000000002,13344.908
20808.0,19808.055
9482.0,8300.867
6821.999999999999,6529.009
9512.0,9899.656
9908.0,9038.031
13430.0,11171.219
5837.0,6156.5986
8948.0,9255.243
5601.0,5688.1143
12420.0,11220.998
8331.0,7989.146
9169.0,8395.985
20098.0,18683.867
12218.0,11772.836
7102.000000000001,9495.992
10698.000000000002,8945.466
5778.999999999999,4941.8706
6645.0,7169.764
7355.0,7235.2686
11113.0,11595.321
8277.0,7038.11
5722.0,4817.3374
7273.0,8098.4707
11726.0,10987.123
9903.0,10139.462
6861.0,7306.3564
8045.0,7601.55
9575.0,9880.974
8895.0,11775.087
11132.0,10109.321
5506.0,5578.3804
14933.0,14379.679
22598.0,23331.504
4420.0,3672.1758
10272.0,9472.7295
12303.0,11232.859
10807.0,12085.344
8484.0,7761.8584
4015.0,3654.5603
6774.0,7023.7476
10310.0,10625.056
7022.0,4895.3335
12252.000000000002,12199.939
12518.0,13592.985
7147.0,7236.47
7635.0,6813.2026
10107.0,9717.388
8999.0,7743.103
6645.0,5811.922
8185.0,8361.293
10599.0,10240.667
12681.0,11672.196
11034.0,10345.998
15350.0,13548.134
7869.0,7591.5557
5676.0,6016.83
10402.000000000002,9798.915
8320.0,7452.113
13861.0,13412.814
8431.0,9182.442
5898.0,6904.827
27178.0,27172.152
8571.0,9549.533
8233.0,7738.6895
16044.0,15349.425
9327.0,9605.039
11577.0,11494.761
8811.0,7680.33
10483.000000000002,9493.536
6211.0,5732.9287
10884.0,12457.31
15927.0,15838.465
7615.0,8053.46
8343.0,8080.59
8721.0,9612.875
15631.0,18505.186
9357.0,9373.734
7494.0,7900.118
8667.0,8387.895
7987.0,7188.4233
10776.0,9752.021
5548.000000000001,4363.4976
12179.0,10951.205
6508.0,7681.36
8213.0,10410.388
4371.0,4256.2217
26404.0,22999.176
14389.0,12586.337
6445.0,6439.2725
6887.0,5755.127
13459.0,12986.917
8806.0,8925.189
9949.0,9684.51
11240.0,11233.61
9180.0,8681.919
7226.0,7207.065
6311.0,6691.2637
13517.0,12913.885
9067.0,9360.229
9266.0,9064.642
9842.0,9748.12
10509.0,9013.915
7073.0,6447.225
10382.0,9901.956
9063.0,7154.4146
4570.0,4666.941
11700.0,11557.173
11388.0,11419.127
6470.000000000001,6120.612
10550.0,9432.128
9078.0,9473.923
6341.000000000001,6116.3823
13617.0,11557.626
9722.0,9615.288
8699.0,9585.686
8304.0,7465.6895
10238.0,11314.295
4805.0,5276.2827
5836.0,6096.626
7473.000000000001,7578.479
8088.0,14776.738
8851.0,7716.58
11976.0,12693.024
6165.0,5533.42
11772.0,10900.964
5998.0,7293.026
7575.000000000001,7787.2676
6070.0,7126.059
9604.0,8126.9604
6587.0,8848.917
8728.0,9770.274
11441.0,9893.035
11745.0,10684.372
5806.000000000001,6242.1704
9594.0,8388.964
8758.0,10335.973
11710.0,11216.245
7820.0,7997.182
12432.0,11629.054
13775.0,11680.442
9193.0,8622.719
4428.0,4640.4067
11182.000000000002,9773.436
7267.0,8428.499
7641.0,7774.8467
11083.0,9989.892
5181.0,6032.189
16454.0,14842.733
8480.0,7932.722
8193.0,11134.009
14150.000000000002,14440.607
7846.0,7272.4497
6230.0,6237.54
8435.0,15721.706
15148.0,9474.951
7692.0,13821.381
12219.0,7436.154
13333.0,11662.168
8442.0,11012.514
6016.0,8339.933
8688.0,6280.96
7827.0,8878.457
8710.0,7045.479
7195.0,7358.8037
11788.0,8351.333
9811.0,10753.462
6362.0,10112.241
5648.0,6557.925
7972.0,7398.9536
8927.0,7176.986
9390.0,9108.35
12831.0,9312.926
7613.0,10080.252
8293.0,8950.423
6184.0,6690.9214
9106.0,8483.292
10487.999999999998,10342.68
8955.0,8983.3125
9047.0,9712.841
8215.0,8733.9795
11014.0,6468.709
13205.0,9955.535
8353.0,9862.684
12016.0,9369.708
7332.0,8268.055
8758.0,9795.766
10438.0,10377.413
8964.0,9328.798
5506.0,9429.839
6316.0,9854.369
9033.0,7628.4844
8388.0,10649.3545
8822.0,10618.904
9271.0,7877.5254
11469.0,9800.953
7023.0,9757.044
8196.0,9842.909
8919.0,10409.5625
7352.000000000001,7352.856
3715.0000000000005,6933.05
12192.0,12348.75
4533.0,5888.7383
10075.0,9461.601
10035.0,8488.568
8965.0,8721.34
9988.000000000002,9478.431
19324.0,16484.75
12139.000000000002,12706.028
11115.0,11779.919
6328.0,6765.208
10757.000000000002,10938.283
10734.0,10645.853
5113.0,4729.4165
3937.0,5100.7563
14369.999999999998,12684.022
5402.0,5684.1025
9484.0,7969.06
15959.0,14936.58
10486.0,10340.555
10162.0,10497.644
6985.0,8836.303
10852.0,10170.448
9839.0,10477.778
9459.0,11085.708
10396.0,11088.472
13681.0,12418.363
10555.0,14008.958
8788.0,8297.397
12170.999999999998,10423.412
6512.0,5879.134
9316.0,9704.564
6278.0,5431.9443
7111.0,6993.271
8721.0,9260.306
7741.0,6795.0044
7606.0,8816.937
11713.0,10454.507
8297.0,7016.2173
13619.0,13865.245
11245.999999999998,10585.688
7227.999999999999,8393.504
6051.0,5806.7456
15670.0,14072.546
8564.0,9981.102
8635.0,9537.361
9597.0,9819.54
8140.0,11907.159
8628.0,7414.442
8107.0,7799.084
9744.0,9291.101
10443.0,9911.121
8438.0,7422.5737
6173.0,6355.6504
13582.0,12564.904
9972.000000000002,10075.527
6714.0,7722.8643
5059.0,5593.752
15519.0,18262.072
8380.0,8841.551
9713.0,8962.309
8506.0,9108.006
15758.0,15139.212
10987.999999999998,12687.843
11141.0,10356.709
12424.000000000002,10774.192
11132.999999999998,10990.515
9331.0,9463.017
8011.0,6615.6167
10073.0,10794.762
13650.000000000002,14309.71
18243.0,19916.812
8542.0,8063.085
7577.0,8937.019
5465.0,6311.2964
8402.0,7029.647
12522.0,13334.194
20328.0,19312.787
10582.0,10608.468
7945.0,7615.669
6200.0,6554.9634
7199.0,9787.649
8341.0,7889.95
8737.0,10830.836
12923.0,12300.921
7759.0,7411.173
5200.0,5991.6167
11471.999999999998,11188.305
7887.000000000001,8538.135
13084.999999999998,11009.965
14032.0,12660.354
7037.0,6745.119
10361.0,9847.718
4895.0,5760.323
10769.0,9974.772
10669.0,10176.551
9184.0,10327.816
11216.0,13568.06
10216.0,9182.29
10306.0,11655.591
5052.0,5027.9893
8019.0,9166.117
9569.0,9529.053
11420.0,10277.294
9862.0,11130.127
10608.0,9743.061
9510.0,8734.105
7880.0,5804.2393
12252.000000000002,12582.202
6001.0,5736.9907
11503.0,13949.301
8537.0,8232.798
6547.0,6266.1445
9425.0,9311.543
9857.0,9224.249
8531.0,8977.264
10406.999999999998,10146.709
12716.0,11205.111
7984.0,7066.2905
14425.0,12536.869
4647.0,4831.938
6708.0,6606.5415
12228.0,10728.558
14043.0,12033.492
14693.000000000002,12961.853
10386.000000000002,8444.446
9376.0,10613.013
7840.999999999999,6823.8403
7730.0,7834.718
10514.0,10625.671
10686.0,11669.506
8674.0,8958.781
5410.0,7841.9507
13505.0,13048.989
9506.0,10535.904
14611.0,12382.638
14480.0,14020.715
12116.999999999998,11092.255
6035.0,7214.6313
6644.0,7448.145
7317.000000000001,7269.112
11365.0,10903.837
7915.0,7741.3843
11239.0,11825.167
8016.000000000001,9253.8545
15931.0,12356.579
8679.0,9442.724
7990.0,7527.9126
7122.0,9103.686
7794.0,6527.6196
7794.0,7178.628
9584.0,9072.304
10540.0,9847.799
6963.0,6588.078
6509.0,7667.836
8528.0,7498.3223
13877.0,13789.945
10104.0,8455.72
28156.0,24872.463
10598.0,8531.628
13183.0,10326.713
3689.0,4578.1816
2488.0,4093.4521
15585.0,14799.994
32271.0,29853.938
7587.0,6874.3203
4961.0,3005.011
3459.0,2607.6584
8456.0,8141.3164
9118.0,7527.3306
15075.000000000002,15547.315
2057.0,2207.894
5276.0,4404.5815
8525.0,8357.555
8768.0,6865.592
2507.0,2697.658
5436.0,4858.6045
20263.0,20163.54
6933.0,4828.4014
14275.0,12151.203
7840.0,7068.466
4279.0,2826.34
15923.999999999998,16721.432
12003.999999999998,11829.835
2402.0,2559.9863
2231.0,1779.4546
2516.0,2426.7322
11815.0,9902.244
4025.0,4618.0264
5817.0,6589.9033
13229.0,14795.068
5052.999999999999,6540.394
3530.0,3894.336
2677.0,3728.2761
4011.0,4585.0034
10996.0,11448.777
2023.0,3330.5105
3134.0,3817.0613
6425.0,6213.1655
3707.0,3298.707
5076.0,6226.8594
4636.0,4932.4297
5756.0,5613.3447
6612.0,5493.2324
4031.0,3485.3933
3103.0,3748.2354
5738.0,4974.6934
5414.0,4271.6426
3034.0,3434.89
4939.999999999999,3861.746
3718.0,4891.442
5332.0,5836.3276
5519.0,5353.717
3480.0,4757.458
4219.0,4120.628
6579.0,6672.6655
7996.0,7583.974
5642.000000000001,6946.6104
6981.000000000001,7749.963
2069.0,3489.0417
6546.0,7281.1025
3566.9999999999995,5535.096
5200.0,6668.5757
2589.0,3129.513
7106.999999999999,8188.794
8079.0,6869.6245
7797.999999999999,6955.782
9817.0,9946.653
7293.0,6121.757
6272.0,5239.1533
2527.0,3183.7783
4951.000000000001,5396.3584
5312.0,5037.2173
6907.0,8017.7495
3267.0,4755.53
2813.0,3537.8289
5350.0,5123.3853
5310.0,4763.3164
5563.0,5571.8745
2327.0,3031.1538
7221.0,7159.96
3578.0,3688.2842
7324.0,6445.3257
6068.0,5907.237
3374.0,4047.3992
8313.0,7792.349
3704.0,2556.6794
8413.0,7352.2275
5993.999999999999,7396.248
5524.0,5258.196
2641.0,3036.6616
5243.999999999999,4486.0264
4376.0,4524.9946
3746.0,3892.737
7297.999999999999,7464.1587
9757.000000000002,9193.835
3035.9999999999995,3014.7654
5930.0,6121.706
5007.0,5746.8755
8640.0,8273.27
7598.999999999999,7615.634
4890.0,5603.8643
6238.0,5375.6836
2384.0,2462.8335
2672.0,3186.4275
4115.0,4858.9497
6196.0,5632.9663
8875.0,7674.261
6964.0,6652.534
2355.0,2469.4846
4321.0,3792.0598
8356.0,7394.853
8281.0,8467.631
5485.0,5760.8257
2467.0,2929.9597
10639.0,9979.268
5383.0,4896.809
3331.0,3099.345
4124.0,3065.524
2413.0,2196.9956
4039.0,4222.2344
7164.0,7076.9263
3786.0,3821.1804
5398.0,4771.025
2815.0,2971.691
5444.0,5162.607
4498.0,4312.0312
2126.0,1771.8237
4553.0,4066.1545
4765.0,4780.4087
5579.999999999999,5150.183
7917.0,7446.007
7051.0,6232.326
5329.999999999999,5534.3115
4465.0,3063.1978
11023.0,11091.712
3320.0,3256.4385
6580.0,5513.6455
8329.0,6895.521
10824.0,11855.023
5253.0,4821.8438
2551.9999999999995,2792.7502
6153.0,6469.377
5486.000000000001,6098.66
6129.0,7256.0693
4634.0,4857.5356
8592.0,9082.75
5933.0,6126.158
2230.0,2859.164
8042.0,6996.167
4305.0,4537.3804
6040.000000000001,6340.263
2400.0,2121.5354
7323.0,6334.551
3746.0,3542.2312
2875.0,2742.6777
8686.0,8933.367
3695.9999999999995,5168.56
4841.0,4730.1753
7326.0,6917.8955
6977.0,8323.748
3645.0000000000005,4330.2905
4702.0,4992.1597
7473.000000000001,6672.769
3830.0,3602.3567
3238.9999999999995,3263.5007
5632.0,5553.9937
4591.0,4560.045
6942.999999999999,6491.029
4175.0,3303.554
3669.0,4818.702
5769.0,5012.8896
4061.0,5151.6455
3155.0,3173.8066
5355.0,6224.445
5579.999999999999,6061.3726
6377.0,6342.8486
6308.0,6755.1113
6991.0,7068.083
7531.0,6575.2656
3656.9999999999995,4105.3887
7390.0,6892.5073
6114.999999999999,4353.2104
3223.0,3079.6567
3374.0,3736.9778
7753.0,7898.922
5869.0,6678.9316
2650.0,3378.7126
6795.0,7485.5776
9355.0,9016.46
6215.0,6607.319
5300.0,4610.69
6551.0,5910.281
7432.0,7012.815
6003.0,5627.8975
4937.0,3990.6284
2753.0,3132.591
5031.0,5275.4985
5213.0,5433.394
5200.0,4235.1875
4729.0,6704.3857
3138.0,5441.607
5214.0,5175.0127
6867.0,6067.6484
6714.0,7075.292
6546.0,6010.092
6234.0,6379.265
3227.0000000000005,3097.4958
1696.0,2305.9978
7430.000000000001,6196.662
6127.0,5132.311
6931.0,5529.7153
4033.0,3558.0527
5630.0,5728.1816
3178.0,2829.6855
5342.0,4622.554
5411.0,5985.617
3410.9999999999995,3392.4355
3793.0,4751.735
4392.0,4333.3467
6567.0,7071.174
5809.0,6077.1685
6286.999999999999,7745.4976
14955.0,12255.9795
4298.0,4292.185
4855.0,4847.7466
10057.0,10642.36
3783.0,3670.7256
5376.0,5064.003
986.0,962.96857
7662.0,6824.3477
6231.0,7025.317
5314.000000000001,5901.852
6713.0,5711.8867
5783.0,5145.028
4556.0,4023.5698
5279.000000000001,4487.0806
4543.0,5136.586
7948.0,7070.2935
3244.0,3562.14
4503.0,3786.5093
2198.0,2675.6611
11268.000000000002,9179.456
3544.0,2883.5635
7347.0,6395.5293
9338.0,8949.446
5552.999999999999,5631.757
6389.0,6090.836
4753.0,4224.177
1862.0,2785.0142
1541.0,2037.3431
3745.0,4077.7222
5825.0,5297.4155
3363.0,3476.0388
5558.0,5717.985
7205.0,6812.5894
4521.0,3603.1575
5124.0,5109.941
4814.0,4531.277
7807.0,8134.012
7543.0,7004.7944
7571.0,6869.4814
4679.0,3828.1245
2801.0,2556.1072
8709.0,7909.3457
9208.0,9358.424
3675.0,3526.2427
4762.0,4871.154
4013.0,3505.9426
4922.0,5950.314
4839.0,4819.7666
4269.0,3939.832
6024.0,6190.177
3659.0,3011.011
4730.0,5596.1846
4254.0,4311.8994
9120.0,8207.136
5340.0,6177.0894
6612.0,7645.2554
7081.0,7407.257
4457.0,4478.0674
8101.0,7824.161
15774.000000000002,17878.72
7729.0,8443.787
3908.0,4102.672
3320.9999999999995,2834.7854
5758.0,6124.1714
6461.0,8115.253
2569.0,4003.629
4259.0,4289.769
9508.0,9683.27
6076.0,6189.093
7118.000000000001,8295.263
17885.0,18151.05
4528.0,3899.427
5950.999999999999,5660.381
2904.0,3115.6064
2550.0,3026.403
10716.0,8886.484
3255.0,3350.488
5085.0,6588.3306
9376.0,7857.692
2578.0,4390.416
3288.0,4031.536
5577.0,5406.143
4487.0,2956.9514
6442.999999999999,6423.6777
2055.0,2354.4927
4953.0,4604.9077
5153.0,4956.6616
8697.0,8631.425
5867.0,6592.03
5899.999999999999,5862.284
3124.0,3212.4387
6774.0,7628.1797
5214.0,5161.0176
6225.0,6183.9517
1558.0,2478.3787
8715.0,9904.846
4937.0,5017.0967
6195.0,6001.8545
4622.0,3804.3652
4888.0,4124.0015
4641.0,3154.1233
3984.9999999999995,4672.856
5694.0,3395.6604
4957.0,4304.419
4946.0,4434.047
7966.0,4972.1265
8328.0,8026.4487
7123.0,6674.7715
3928.0,6721.979
3600.0,4435.0728
4128.0,3570.602
4845.999999999999,3985.8901
6750.0,5273.72
3284.0,5866.972
1530.0,2864.6655
6252.0,1376.2773
4869.0,7325.6587
7838.0,6689.886
6348.999999999999,5979.6094
4414.0,4331.301
5012.0,4183.8076
2918.0,3543.0312
2448.0,3066.6082
8583.0,7706.1147
5729.0,5373.3096
4976.0,5973.642
4770.0,6928.75
11855.0,12593.189
6594.0,5794.9297
2239.0,5102.4507
7012.999999999999,4855.086
1772.0,5336.483
3671.0,5374.07
5867.0,3627.4546
6110.0,5496.451
2707.9999999999995,2211.0347
4035.0,5071.6533
3257.0,3983.5818
4047.0000000000005,4833.6953
1510.0000000000002,1951.7811
9636.0,7860.0205
4199.0,4713.141
8969.0,8375.91
10460.999999999998,10749.016
5955.0,5989.662
5154.0,6331.796
4489.0,4096.591
4963.0,5099.8135
4471.0,4644.9834
9974.0,11001.953
6230.0,6009.1006
7285.0,6022.958
2835.0,3087.1118
5746.0,5454.103
5625.0,4703.3506
7892.0,8227.651
9411.0,7757.368
6949.0,6821.1553
5293.0,4874.6914
6302.0,5106.9106
5308.0,4779.0215
7571.0,7993.127
6258.0,6448.2427
6876.000000000001,5894.542
6544.0,5822.2583
8085.0,8351.5205
6836.0,7735.8525
4444.0,4796.169
5501.0,6169.8223
8292.0,7942.468
6421.0,6376.0786
3155.0,3602.1143
5942.0,4698.026
2781.0,3848.4014
5173.999999999999,4605.3145
7870.0,8799.02
6596.0,6703.9106
6973.0,6570.6304
6251.0,5915.841
6716.0,7828.207
4632.0,3940.7632
5122.999999999999,4618.167
4504.0,4472.209
6381.0,6092.8535
6893.0,5895.2188
5382.0,5604.3354
3041.0,2833.557
13525.999999999998,13490.011
5639.0,5428.0767
5423.0,5738.3115
15774.000000000002,16438.658
5677.000000000001,4771.9243
7156.0,7106.084
6518.0,7160.2837
6815.0,7651.365
7491.0,8126.19
8827.0,8151.6953
11009.0,11023.651
2186.0,2770.1992
3997.0,4563.051
4652.0,5213.4277
8851.0,7566.736
2467.0,2814.565
5563.0,5805.2134
4307.0,4001.281
4891.0,4533.3896
4960.0,4624.326
5177.000000000001,5818.8696
2701.0,3690.909
6439.0,6109.4805
4652.0,4790.7085
3091.0,2775.2402
2813.0,2925.0376
7772.0,6748.6816
3850.0,3629.6038
4386.0,4406.7056
5126.0,5049.5645
4914.0,4922.7
8925.0,9045.772
10641.0,11494.843
4141.0,4880.167
6889.0,6663.228
5981.0,5507.4326
10858.999999999998,9866.043
4977.0,5717.057
2939.0,3215.8184
3613.0,3486.9558
5130.0,4113.052
10929.000000000002,11643.717
4287.0,3994.8433
8831.0,8313.728
7358.0,6472.293
1824.0,2410.263
3516.0000000000005,3739.1438
5723.0,6209.2095
5910.0,5758.162
4606.0,4355.656
9407.0,8369.866
8699.0,8384.139
6798.000000000001,7355.486
3909.0,3974.9941
10596.0,11318.068
2009.0,2176.1082
4575.0,3732.5222
8582.0,9143.604
4106.0,3570.5254
5766.0,5773.348
3353.0,3372.0134
6690.0,6563.3716
4507.0,3940.5854
3534.0,4790.6743
14428.0,14021.585
11804.999999999998,10031.168
2440.0,2118.8586
5465.0,4089.441
4861.0,5372.2417
7641.0,7525.445
8876.0,9065.964
4900.000000000001,4662.4434
2861.0,3195.4346
8282.0,6927.5977
2049.0,1538.7446
10307.0,8974.505
4418.0,5027.812
4995.0,4481.176
9536.0,9378.195
6338.0,6024.0137
2029.0,1598.8613
4469.0,5513.717
2108.0,2198.3252
3382.0,3658.5474
11907.0,12407.09
7607.0,7168.1147
4066.9999999999995,4188.3374
11956.000000000002,12963.676
7313.999999999999,7702.8574
12018.0,11317.955
11363.0,12067.205
6854.0,6928.7715
4432.0,4462.34
1944.0,2321.2861
4277.0,4577.634
5713.0,6153.4395
3178.0,2950.8906
5468.0,6189.621
4732.0,4355.224
7441.0,7549.147
2370.0,2396.9006
5269.0,4239.9697
8367.0,9073.875
1864.0,1873.1974
8475.0,9004.542
5889.0,5311.948
3041.0,2667.9163
6555.0,6370.178
3189.0,3386.637
3701.0,3242.8208
8163.0,9588.004
6382.0,6851.231
6730.0,7371.696
7144.0,7731.7803
5420.0,6178.9453
4455.0,4381.255
5987.0,6426.668
6084.0,7144.7534
7420.0,7346.3525
4823.0,5207.1465
6707.0,6017.8774
3508.0,4244.1123
8686.0,8889.742
5971.0,5571.8877
6276.0,5835.2983
3072.0,3979.354
4466.0,4808.878
6819.0,7325.728
5819.0,5252.2754
3936.0,4540.107
4973.0,4949.699
5031.0,5102.725
5679.0,4438.71
17611.0,16392.117
3768.0,4616.9155
8950.0,9381.485
4029.0,3971.143
3164.0,4136.37
5731.0,5702.265
5392.000000000001,4987.0684
3616.0,2757.9692
4866.0,4328.444
7904.0,7686.338
14507.0,17165.553
6745.0,6943.272
9763.0,10224.063
6614.0,6507.884
9200.0,9914.473
7792.0,7951.388
6777.0,6302.0425
6329.0,4503.5845
4581.0,3861.9954
9596.0,9209.459
8047.0,6966.2803
8060.0,6478.8433
5583.0,4664.067
4930.0,5074.9155
4658.0,4717.6147
2451.0,2874.0212
11457.0,11230.876
6518.0,5098.61
4286.0,5527.121
5539.0,4680.5303
1407.0,1634.7931
8546.0,9403.79
7319.0,7552.2812
14462.000000000002,11885.28
6021.000000000001,5297.044
4139.0,3394.3064
3862.0,3720.178
4833.0,5707.5015
4648.0,5423.6685
4257.0,5186.366
9912.0,8235.495
3686.0,3098.5825
4542.0,4023.7202
4960.0,6112.981
3296.0,3579.2585
3056.0,2585.4905
2243.0,2963.2239
14631.0,12426.177
4237.0,4998.422
12331.0,13307.307
4345.0,4874.661
5173.999999999999,5798.8467
4582.0,5140.2925
4138.0,4309.296
2866.0,3678.627
5829.0,3788.182
3284.0,3672.001
2374.0,2753.726
9284.0,8200.955
5828.0,6172.7397
2101.0,2742.5698
7676.0,8248.554
2229.0,3114.5842
6335.0,5868.248
4037.0,3763.549
10072.0,8482.716
6569.0,7926.5312
9145.0,8755.28
2437.0,3042.1917
4045.0,4921.5195
2584.0,2986.0276
5009.999999999999,4045.845
3690.0,3711.3218
16063.0,16738.62
12278.0,11634.875
4625.0,4532.38
2822.0,2669.9106
5213.0,5314.7817
3805.0000000000005,4003.8987
2524.0,2885.6687
7982.0,7553.3457
2497.0000000000005,2698.4028
14969.0,13754.206
4832.0,4012.5842
4458.0,4069.9675
5406.0,5144.07
12104.0,11455.787
6097.0,6448.081
5368.0,4673.8643
4594.0,4817.9873
5220.000000000001,5494.697
5789.0,7247.457
7238.0,6066.3237
4542.0,4574.5947
1357.0,1112.7867
4643.0,3690.7993
3062.0,2797.9958
2461.0,3218.4934
5452.0,5401.3564
6568.0,6736.5913
5748.0,6098.3574
6396.0,5660.848
7700.0,8442.479
5714.0,5547.1973
3845.0,2723.8508
7173.0,7010.4116
2157.0,1932.2258
8618.0,7802.0664
4960.0,4145.654
2511.0,3156.8098
3891.0000000000005,3947.8745
3931.0,4247.1426
4463.0,4976.425
7506.0,7912.0747
6981.000000000001,6127.328
3453.0,3653.2737
5644.0,6880.045
2599.0,2812.3074
4406.0,4119.2695
7695.0,7394.668
8142.0,8511.848
3811.0,3276.7803
2188.0,2227.5532
4165.0,4884.5244
7920.0,6946.9224
5990.0,6107.749
2393.0,2780.8062
9893.0,10740.81
3214.0,3369.1077
2590.0,3417.2747
6399.0,6232.0015
9165.0,10422.202
9812.0,9175.104
4295.0,4033.0964
4399.0,5379.3735
5922.0,5581.54
1374.0,1935.7046
6977.0,6641.9043
6376.000000000001,6964.6265
5241.0,4429.1724
3782.0,4086.6367
3199.0,2880.1814
7200.0,7744.0776
3226.0,2738.2405
3492.0,4667.1816
3531.0,3772.284
3214.0,3708.0547
3104.0,2650.12
7353.0,6959.9395
5525.0,6708.747
6208.0,3573.9834
3519.0,3386.2258
4958.999999999999,5304.3374
6753.0,7144.533
7996.0,7496.657
7975.0,7456.928
4540.0,4213.059
4749.0,4359.8843
5344.0,4661.093
7938.000000000001,8142.1733
6512.0,6111.635
4835.0,4342.404
2011.9999999999998,2382.4968
6512.999999999999,5309.4575
5638.0,6976.6206
5100.0,5913.948
8200.0,8482.3545
5102.0,5869.14
3353.0,2602.2258
7926.0,8198.849
5125.0,6355.7124
9230.0,7795.0547
2517.0,2623.6636
2671.0,3076.9038
7820.0,8076.182
1590.0,1918.9854
5095.999999999999,4783.584
3894.0,4991.1914
7507.0,8290.177
3281.0,3832.1958
3894.9999999999995,4379.718
8581.0,8786.511
3308.0,2550.484
7908.0,5815.128
9132.0,9279.038
15820.0,14434.5
6994.0,7605.225
2539.9999999999995,2554.2644
4046.0,4511.4097
2964.0,3420.7837
2426.0,2101.1907
9144.0,6899.188
4594.0,4786.1875
6232.0,6102.691
5426.0,5079.8984
5285.0,3942.6833
5835.0,4974.5083
3563.0000000000005,4371.982
4735.0,5219.137
4737.0,5884.2095
9089.0,9885.74
5237.0,4048.9749
2725.0,2637.0735
5589.0,5703.9956
3492.0,3855.8599
5538.0,5516.148
5193.000000000001,5491.955
6113.0,6154.613
8280.0,7297.2983
6702.0,8247.691
7768.0,6501.028
5782.0,4764.1997
5073.0,4455.015
6584.0,5907.131
2836.9999999999995,3143.1284
5062.0,5620.5703
7978.0,7661.6113
7114.0,6417.0796
7018.0,7171.4614
6746.0,5573.047
15029.0,13503.201
3346.0,3154.4363
3776.0,3286.885
4182.0,4314.464
4300.0,4314.3745
7797.999999999999,8475.309
10648.999999999998,8469.042
7957.0,5470.8203
6856.999999999999,7006.014
7081.0,7246.2725
2211.0,1973.4752
7041.0,7213.8086
3155.0,3169.2332
6784.0,5983.8916
6009.0,6056.731
4974.0,5334.8535
2125.0,2704.431
4054.0,5138.617
3236.0,3036.2236
3242.9999999999995,3284.5999
6163.0,7105.6436
4701.0,5226.558
8875.0,9274.666
17442.0,17008.492
5539.0,4817.8125
3077.0,3140.3372
4321.0,5341.653
8669.0,7767.5806
6921.0,7438.726
3974.0,3228.5298
5509.999999999999,4972.108
2245.0,2538.4683
5774.0,6618.6255
5993.999999999999,5262.4263
3458.0,4058.7893
9992.0,10009.948
10284.000000000002,11410.729
3024.0000000000005,5632.247
5075.0,5623.278
4224.0,3347.293
3784.0,3952.602
3779.0,3783.9683
8523.0,8406.177
3785.0,3550.7236
4007.0,3873.7336
4120.0,4627.32
3369.0,2913.0544
3028.0000000000005,2758.6338
2573.0,2955.2498
4958.0,4832.347
6098.0,5140.985
4706.0,5200.4663
7132.0,6276.164
1018.0,1655.5732
8090.999999999999,7345.8677
16277.0,15217.162
2992.9999999999995,2949.855
7557.0,7389.1284
5788.0,6477.8457
4777.0,4512.1387
3353.0,3624.5813
2593.0,2619.468
3380.0,3737.9333
4668.0,4793.765
5138.999999999999,3548.126
3117.9999999999995,2854.5825
8618.0,9146.481
4164.0,5463.399
3584.0,3269.7573
6177.000000000001,6271.496
4875.0,4704.4087
5230.0,4922.1313
4572.0,5247.4863
5175.0,5388.588
10868.0,9841.442
4862.0,4140.7593
6048.000000000001,6800.823
5805.0,5386.867
3541.0,3282.0442
3624.0,3570.3013
4748.0,4434.7725
6555.999999999999,5891.834
6219.0,7926.861
3722.0,3724.9526
13111.0,15368.931
4272.0,4192.347
5180.0,4538.102
10457.0,12045.627
4537.0,4890.163
6627.0,6727.782
4428.0,4165.365
5286.999999999999,5294.251
5283.0,4375.5083
5976.0,6534.583
18994.0,16640.365
3020.0000000000005,3115.3245
5812.0,5706.318
4233.0,3553.3533
8936.0,9033.536
7171.0,5629.8296
4474.0,4855.464
4056.0,3784.4578
3570.9999999999995,4161.9575
3051.0,2562.083
2200.0,1887.7458
6341.000000000001,6667.056
